id,type,source,unit,date,value1,value2,value3
24748,PM2.5,Stateair.mn,µg/m3,2019-02-18 21:00:00,17.0,17.0,20.0
24749,PM2.5,Stateair.mn,µg/m3,2019-02-18 22:00:00,311.0,17.0,17.0
24750,PM2.5,Stateair.mn,µg/m3,2019-02-18 23:00:00,204.0,311.0,17.0
24751,PM2.5,Stateair.mn,µg/m3,2019-02-19 00:00:00,210.0,204.0,311.0
24752,PM2.5,Stateair.mn,µg/m3,2019-02-19 01:00:00,238.0,210.0,204.0
24753,PM2.5,Stateair.mn,µg/m3,2019-02-19 02:00:00,268.0,238.0,210.0
24754,PM2.5,Stateair.mn,µg/m3,2019-02-19 03:00:00,366.0,268.0,238.0
24755,PM2.5,Stateair.mn,µg/m3,2019-02-19 04:00:00,199.0,366.0,268.0
24756,PM2.5,Stateair.mn,µg/m3,2019-02-19 05:00:00,172.0,199.0,366.0
24757,PM2.5,Stateair.mn,µg/m3,2019-02-19 06:00:00,129.0,172.0,199.0
24758,PM2.5,Stateair.mn,µg/m3,2019-02-19 07:00:00,118.0,129.0,172.0
24759,PM2.5,Stateair.mn,µg/m3,2019-02-19 08:00:00,145.0,118.0,129.0
24760,PM2.5,Stateair.mn,µg/m3,2019-02-19 09:00:00,185.0,145.0,118.0
24761,PM2.5,Stateair.mn,µg/m3,2019-02-19 10:00:00,262.0,185.0,145.0
24762,PM2.5,Stateair.mn,µg/m3,2019-02-19 11:00:00,529.0,262.0,185.0
24763,PM2.5,Stateair.mn,µg/m3,2019-02-19 12:00:00,680.0,529.0,262.0
24764,PM2.5,Stateair.mn,µg/m3,2019-02-19 13:00:00,63.0,680.0,529.0
24765,PM2.5,Stateair.mn,µg/m3,2019-02-19 14:00:00,34.0,63.0,680.0
24766,PM2.5,Stateair.mn,µg/m3,2019-02-19 15:00:00,37.0,34.0,63.0
24767,PM2.5,Stateair.mn,µg/m3,2019-02-19 16:00:00,38.0,37.0,34.0
24768,PM2.5,Stateair.mn,µg/m3,2019-02-19 17:00:00,46.0,38.0,37.0
24769,PM2.5,Stateair.mn,µg/m3,2019-02-19 18:00:00,45.0,46.0,38.0
24770,PM2.5,Stateair.mn,µg/m3,2019-02-19 19:00:00,35.0,45.0,46.0
24771,PM2.5,Stateair.mn,µg/m3,2019-02-19 20:00:00,33.0,35.0,45.0
24772,PM2.5,Stateair.mn,µg/m3,2019-02-19 21:00:00,63.0,33.0,35.0
24773,PM2.5,Stateair.mn,µg/m3,2019-02-19 22:00:00,260.0,63.0,33.0
24774,PM2.5,Stateair.mn,µg/m3,2019-02-19 23:00:00,242.0,260.0,63.0
24775,PM2.5,Stateair.mn,µg/m3,2019-02-20 00:00:00,258.0,242.0,260.0
24776,PM2.5,Stateair.mn,µg/m3,2019-02-20 01:00:00,213.0,258.0,242.0
24777,PM2.5,Stateair.mn,µg/m3,2019-02-20 02:00:00,349.0,213.0,258.0
24778,PM2.5,Stateair.mn,µg/m3,2019-02-20 03:00:00,222.0,349.0,213.0
24779,PM2.5,Stateair.mn,µg/m3,2019-02-20 04:00:00,270.0,222.0,349.0
24780,PM2.5,Stateair.mn,µg/m3,2019-02-20 05:00:00,184.0,270.0,222.0
24781,PM2.5,Stateair.mn,µg/m3,2019-02-20 06:00:00,161.0,184.0,270.0
24782,PM2.5,Stateair.mn,µg/m3,2019-02-20 07:00:00,187.0,161.0,184.0
24783,PM2.5,Stateair.mn,µg/m3,2019-02-20 09:00:00,,140.0,187.0
24784,PM2.5,Stateair.mn,µg/m3,2019-02-20 10:00:00,305.0,,140.0
24785,PM2.5,Stateair.mn,µg/m3,2019-02-20 11:00:00,430.0,305.0,
24786,PM2.5,Stateair.mn,µg/m3,2019-02-20 12:00:00,589.0,430.0,305.0
24787,PM2.5,Stateair.mn,µg/m3,2019-02-20 13:00:00,178.0,589.0,430.0
24788,PM2.5,Stateair.mn,µg/m3,2019-02-20 14:00:00,25.0,178.0,589.0
24789,PM2.5,Stateair.mn,µg/m3,2019-02-20 15:00:00,-999.0,25.0,178.0
24790,PM2.5,Stateair.mn,µg/m3,2019-02-20 16:00:00,34.0,-999.0,25.0
24791,PM2.5,Stateair.mn,µg/m3,2019-02-20 17:00:00,26.0,34.0,-999.0
24792,PM2.5,Stateair.mn,µg/m3,2019-02-20 18:00:00,56.0,26.0,34.0
24793,PM2.5,Stateair.mn,µg/m3,2019-02-20 19:00:00,31.0,56.0,26.0
24794,PM2.5,Stateair.mn,µg/m3,2019-02-20 22:00:00,,,34.0
24795,PM2.5,Stateair.mn,µg/m3,2019-02-20 23:00:00,161.0,,
24796,PM2.5,Stateair.mn,µg/m3,2019-02-21 00:00:00,164.0,161.0,
24797,PM2.5,Stateair.mn,µg/m3,2019-02-21 01:00:00,174.0,164.0,161.0
24798,PM2.5,Stateair.mn,µg/m3,2019-02-21 03:00:00,,184.0,174.0
24799,PM2.5,Stateair.mn,µg/m3,2019-02-21 04:00:00,137.0,,184.0
24800,PM2.5,Stateair.mn,µg/m3,2019-02-21 05:00:00,113.0,137.0,
24801,PM2.5,Stateair.mn,µg/m3,2019-02-21 06:00:00,136.0,113.0,137.0
24802,PM2.5,Stateair.mn,µg/m3,2019-02-21 07:00:00,112.0,136.0,113.0
24803,PM2.5,Stateair.mn,µg/m3,2019-02-21 08:00:00,124.0,112.0,136.0
24804,PM2.5,Stateair.mn,µg/m3,2019-02-21 09:00:00,160.0,124.0,112.0
24805,PM2.5,Stateair.mn,µg/m3,2019-02-21 12:00:00,,,318.0
24806,PM2.5,Stateair.mn,µg/m3,2019-02-21 13:00:00,335.0,,
24807,PM2.5,Stateair.mn,µg/m3,2019-02-21 14:00:00,49.0,335.0,
24808,PM2.5,Stateair.mn,µg/m3,2019-02-21 15:00:00,50.0,49.0,335.0
24809,PM2.5,Stateair.mn,µg/m3,2019-02-21 16:00:00,148.0,50.0,49.0
24810,PM2.5,Stateair.mn,µg/m3,2019-02-21 17:00:00,82.0,148.0,50.0
24811,PM2.5,Stateair.mn,µg/m3,2019-02-21 18:00:00,85.0,82.0,148.0
24812,PM2.5,Stateair.mn,µg/m3,2019-02-21 19:00:00,56.0,85.0,82.0
24813,PM2.5,Stateair.mn,µg/m3,2019-02-21 20:00:00,32.0,56.0,85.0
24814,PM2.5,Stateair.mn,µg/m3,2019-02-21 21:00:00,108.0,32.0,56.0
24815,PM2.5,Stateair.mn,µg/m3,2019-02-21 22:00:00,132.0,108.0,32.0
24816,PM2.5,Stateair.mn,µg/m3,2019-02-21 23:00:00,138.0,132.0,108.0
24817,PM2.5,Stateair.mn,µg/m3,2019-02-22 00:00:00,127.0,138.0,132.0
24818,PM2.5,Stateair.mn,µg/m3,2019-02-22 01:00:00,142.0,127.0,138.0
24819,PM2.5,Stateair.mn,µg/m3,2019-02-22 02:00:00,136.0,142.0,127.0
24820,PM2.5,Stateair.mn,µg/m3,2019-02-22 03:00:00,173.0,136.0,142.0
24821,PM2.5,Stateair.mn,µg/m3,2019-02-22 04:00:00,155.0,173.0,136.0
24822,PM2.5,Stateair.mn,µg/m3,2019-02-22 05:00:00,127.0,155.0,173.0
24823,PM2.5,Stateair.mn,µg/m3,2019-02-22 06:00:00,133.0,127.0,155.0
24824,PM2.5,Stateair.mn,µg/m3,2019-02-22 07:00:00,121.0,133.0,127.0
24825,PM2.5,Stateair.mn,µg/m3,2019-02-22 08:00:00,122.0,121.0,133.0
24826,PM2.5,Stateair.mn,µg/m3,2019-02-22 09:00:00,206.0,122.0,121.0
24827,PM2.5,Stateair.mn,µg/m3,2019-02-22 10:00:00,213.0,206.0,122.0
24828,PM2.5,Stateair.mn,µg/m3,2019-02-22 11:00:00,459.0,213.0,206.0
24829,PM2.5,Stateair.mn,µg/m3,2019-02-22 12:00:00,371.0,459.0,213.0
24830,PM2.5,Stateair.mn,µg/m3,2019-02-22 13:00:00,203.0,371.0,459.0
24831,PM2.5,Stateair.mn,µg/m3,2019-02-22 14:00:00,32.0,203.0,371.0
24832,PM2.5,Stateair.mn,µg/m3,2019-02-22 15:00:00,30.0,32.0,203.0
24833,PM2.5,Stateair.mn,µg/m3,2019-02-22 16:00:00,26.0,30.0,32.0
24834,PM2.5,Stateair.mn,µg/m3,2019-02-22 17:00:00,17.0,26.0,30.0
24835,PM2.5,Stateair.mn,µg/m3,2019-02-22 18:00:00,14.0,17.0,26.0
24836,PM2.5,Stateair.mn,µg/m3,2019-02-22 19:00:00,43.0,14.0,17.0
24837,PM2.5,Stateair.mn,µg/m3,2019-02-22 20:00:00,23.0,43.0,14.0
24838,PM2.5,Stateair.mn,µg/m3,2019-02-22 21:00:00,16.0,23.0,43.0
24839,PM2.5,Stateair.mn,µg/m3,2019-02-22 22:00:00,203.0,16.0,23.0
24840,PM2.5,Stateair.mn,µg/m3,2019-02-22 23:00:00,181.0,203.0,16.0
24841,PM2.5,Stateair.mn,µg/m3,2019-02-23 01:00:00,,199.0,181.0
24842,PM2.5,Stateair.mn,µg/m3,2019-02-23 02:00:00,148.0,,199.0
24843,PM2.5,Stateair.mn,µg/m3,2019-02-23 03:00:00,271.0,148.0,
24844,PM2.5,Stateair.mn,µg/m3,2019-02-23 04:00:00,160.0,271.0,148.0
24845,PM2.5,Stateair.mn,µg/m3,2019-02-23 05:00:00,189.0,160.0,271.0
24846,PM2.5,Stateair.mn,µg/m3,2019-02-23 06:00:00,129.0,189.0,160.0
24847,PM2.5,Stateair.mn,µg/m3,2019-02-23 07:00:00,207.0,129.0,189.0
24848,PM2.5,Stateair.mn,µg/m3,2019-02-23 08:00:00,148.0,207.0,129.0
24849,PM2.5,Stateair.mn,µg/m3,2019-02-23 09:00:00,146.0,148.0,207.0
24850,PM2.5,Stateair.mn,µg/m3,2019-02-23 10:00:00,243.0,146.0,148.0
24851,PM2.5,Stateair.mn,µg/m3,2019-02-23 11:00:00,75.0,243.0,146.0
24852,PM2.5,Stateair.mn,µg/m3,2019-02-23 12:00:00,129.0,75.0,243.0
24853,PM2.5,Stateair.mn,µg/m3,2019-02-23 13:00:00,193.0,129.0,75.0
24854,PM2.5,Stateair.mn,µg/m3,2019-02-23 14:00:00,68.0,193.0,129.0
24855,PM2.5,Stateair.mn,µg/m3,2019-02-23 15:00:00,61.0,68.0,193.0
24856,PM2.5,Stateair.mn,µg/m3,2019-02-23 16:00:00,59.0,61.0,68.0
24857,PM2.5,Stateair.mn,µg/m3,2019-02-23 17:00:00,19.0,59.0,61.0
24858,PM2.5,Stateair.mn,µg/m3,2019-02-23 18:00:00,14.0,19.0,59.0
24859,PM2.5,Stateair.mn,µg/m3,2019-02-23 19:00:00,13.0,14.0,19.0
24860,PM2.5,Stateair.mn,µg/m3,2019-02-23 20:00:00,24.0,13.0,14.0
24861,PM2.5,Stateair.mn,µg/m3,2019-02-23 21:00:00,57.0,24.0,13.0
24862,PM2.5,Stateair.mn,µg/m3,2019-02-23 22:00:00,86.0,57.0,24.0
24863,PM2.5,Stateair.mn,µg/m3,2019-02-24 00:00:00,,69.0,86.0
24864,PM2.5,Stateair.mn,µg/m3,2019-02-24 01:00:00,118.0,,69.0
24865,PM2.5,Stateair.mn,µg/m3,2019-02-24 02:00:00,122.0,118.0,
24866,PM2.5,Stateair.mn,µg/m3,2019-02-24 03:00:00,117.0,122.0,118.0
24867,PM2.5,Stateair.mn,µg/m3,2019-02-24 04:00:00,106.0,117.0,122.0
24868,PM2.5,Stateair.mn,µg/m3,2019-02-24 05:00:00,94.0,106.0,117.0
24869,PM2.5,Stateair.mn,µg/m3,2019-02-24 06:00:00,58.0,94.0,106.0
24870,PM2.5,Stateair.mn,µg/m3,2019-02-24 07:00:00,45.0,58.0,94.0
24871,PM2.5,Stateair.mn,µg/m3,2019-02-24 08:00:00,82.0,45.0,58.0
24872,PM2.5,Stateair.mn,µg/m3,2019-02-24 09:00:00,73.0,82.0,45.0
24873,PM2.5,Stateair.mn,µg/m3,2019-02-24 10:00:00,100.0,73.0,82.0
24874,PM2.5,Stateair.mn,µg/m3,2019-02-24 12:00:00,,170.0,100.0
24875,PM2.5,Stateair.mn,µg/m3,2019-02-24 13:00:00,76.0,,170.0
24876,PM2.5,Stateair.mn,µg/m3,2019-02-24 14:00:00,66.0,76.0,
24877,PM2.5,Stateair.mn,µg/m3,2019-02-24 15:00:00,38.0,66.0,76.0
24878,PM2.5,Stateair.mn,µg/m3,2019-02-24 16:00:00,38.0,38.0,66.0
24879,PM2.5,Stateair.mn,µg/m3,2019-02-24 17:00:00,10.0,38.0,38.0
24880,PM2.5,Stateair.mn,µg/m3,2019-02-24 18:00:00,11.0,10.0,38.0
24881,PM2.5,Stateair.mn,µg/m3,2019-02-24 19:00:00,14.0,11.0,10.0
24882,PM2.5,Stateair.mn,µg/m3,2019-02-24 20:00:00,16.0,14.0,11.0
24883,PM2.5,Stateair.mn,µg/m3,2019-02-24 21:00:00,76.0,16.0,14.0
24884,PM2.5,Stateair.mn,µg/m3,2019-02-24 22:00:00,259.0,76.0,16.0
24885,PM2.5,Stateair.mn,µg/m3,2019-02-24 23:00:00,163.0,259.0,76.0
24886,PM2.5,Stateair.mn,µg/m3,2019-02-25 00:00:00,115.0,163.0,259.0
24887,PM2.5,Stateair.mn,µg/m3,2019-02-25 01:00:00,109.0,115.0,163.0
24888,PM2.5,Stateair.mn,µg/m3,2019-02-25 02:00:00,106.0,109.0,115.0
24889,PM2.5,Stateair.mn,µg/m3,2019-02-25 03:00:00,111.0,106.0,109.0
24890,PM2.5,Stateair.mn,µg/m3,2019-02-25 04:00:00,116.0,111.0,106.0
24891,PM2.5,Stateair.mn,µg/m3,2019-02-25 05:00:00,138.0,116.0,111.0
24892,PM2.5,Stateair.mn,µg/m3,2019-02-25 06:00:00,98.0,138.0,116.0
24893,PM2.5,Stateair.mn,µg/m3,2019-02-25 07:00:00,87.0,98.0,138.0
24894,PM2.5,Stateair.mn,µg/m3,2019-02-25 08:00:00,124.0,87.0,98.0
24895,PM2.5,Stateair.mn,µg/m3,2019-02-25 09:00:00,113.0,124.0,87.0
24896,PM2.5,Stateair.mn,µg/m3,2019-02-25 10:00:00,215.0,113.0,124.0
24897,PM2.5,Stateair.mn,µg/m3,2019-02-25 11:00:00,361.0,215.0,113.0
24898,PM2.5,Stateair.mn,µg/m3,2019-02-25 12:00:00,422.0,361.0,215.0
24899,PM2.5,Stateair.mn,µg/m3,2019-02-25 13:00:00,58.0,422.0,361.0
24900,PM2.5,Stateair.mn,µg/m3,2019-02-25 14:00:00,28.0,58.0,422.0
24901,PM2.5,Stateair.mn,µg/m3,2019-02-25 15:00:00,28.0,28.0,58.0
24902,PM2.5,Stateair.mn,µg/m3,2019-02-25 16:00:00,45.0,28.0,28.0
24903,PM2.5,Stateair.mn,µg/m3,2019-02-25 17:00:00,22.0,45.0,28.0
24904,PM2.5,Stateair.mn,µg/m3,2019-02-25 18:00:00,10.0,22.0,45.0
24905,PM2.5,Stateair.mn,µg/m3,2019-02-25 19:00:00,9.0,10.0,22.0
24906,PM2.5,Stateair.mn,µg/m3,2019-02-25 20:00:00,10.0,9.0,10.0
24907,PM2.5,Stateair.mn,µg/m3,2019-02-25 21:00:00,10.0,10.0,9.0
24908,PM2.5,Stateair.mn,µg/m3,2019-02-25 22:00:00,227.0,10.0,10.0
24909,PM2.5,Stateair.mn,µg/m3,2019-02-25 23:00:00,120.0,227.0,10.0
24910,PM2.5,Stateair.mn,µg/m3,2019-02-26 00:00:00,115.0,120.0,227.0
24911,PM2.5,Stateair.mn,µg/m3,2019-02-26 01:00:00,115.0,115.0,120.0
24912,PM2.5,Stateair.mn,µg/m3,2019-02-26 02:00:00,128.0,115.0,115.0
24913,PM2.5,Stateair.mn,µg/m3,2019-02-26 03:00:00,133.0,128.0,115.0
24914,PM2.5,Stateair.mn,µg/m3,2019-02-26 04:00:00,149.0,133.0,128.0
24915,PM2.5,Stateair.mn,µg/m3,2019-02-26 05:00:00,129.0,149.0,133.0
24916,PM2.5,Stateair.mn,µg/m3,2019-02-26 06:00:00,94.0,129.0,149.0
24917,PM2.5,Stateair.mn,µg/m3,2019-02-26 07:00:00,129.0,94.0,129.0
24918,PM2.5,Stateair.mn,µg/m3,2019-02-26 08:00:00,106.0,129.0,94.0
24919,PM2.5,Stateair.mn,µg/m3,2019-02-26 09:00:00,95.0,106.0,129.0
24920,PM2.5,Stateair.mn,µg/m3,2019-02-26 10:00:00,181.0,95.0,106.0
24921,PM2.5,Stateair.mn,µg/m3,2019-02-26 11:00:00,312.0,181.0,95.0
24922,PM2.5,Stateair.mn,µg/m3,2019-02-26 12:00:00,267.0,312.0,181.0
24923,PM2.5,Stateair.mn,µg/m3,2019-02-26 13:00:00,37.0,267.0,312.0
24924,PM2.5,Stateair.mn,µg/m3,2019-02-26 14:00:00,35.0,37.0,267.0
24925,PM2.5,Stateair.mn,µg/m3,2019-02-26 15:00:00,31.0,35.0,37.0
24926,PM2.5,Stateair.mn,µg/m3,2019-02-26 16:00:00,41.0,31.0,35.0
24927,PM2.5,Stateair.mn,µg/m3,2019-02-26 17:00:00,30.0,41.0,31.0
24928,PM2.5,Stateair.mn,µg/m3,2019-02-26 18:00:00,18.0,30.0,41.0
24929,PM2.5,Stateair.mn,µg/m3,2019-02-26 19:00:00,17.0,18.0,30.0
24930,PM2.5,Stateair.mn,µg/m3,2019-02-26 20:00:00,19.0,17.0,18.0
24931,PM2.5,Stateair.mn,µg/m3,2019-02-26 21:00:00,15.0,19.0,17.0
24932,PM2.5,Stateair.mn,µg/m3,2019-02-26 22:00:00,23.0,15.0,19.0
24933,PM2.5,Stateair.mn,µg/m3,2019-02-26 23:00:00,199.0,23.0,15.0
24934,PM2.5,Stateair.mn,µg/m3,2019-02-27 00:00:00,122.0,199.0,23.0
24935,PM2.5,Stateair.mn,µg/m3,2019-02-27 02:00:00,,108.0,122.0
24936,PM2.5,Stateair.mn,µg/m3,2019-02-27 03:00:00,142.0,,108.0
24937,PM2.5,Stateair.mn,µg/m3,2019-02-27 04:00:00,124.0,142.0,
24938,PM2.5,Stateair.mn,µg/m3,2019-02-27 05:00:00,103.0,124.0,142.0
24939,PM2.5,Stateair.mn,µg/m3,2019-02-27 06:00:00,69.0,103.0,124.0
24940,PM2.5,Stateair.mn,µg/m3,2019-02-27 07:00:00,96.0,69.0,103.0
24941,PM2.5,Stateair.mn,µg/m3,2019-02-27 08:00:00,62.0,96.0,69.0
24942,PM2.5,Stateair.mn,µg/m3,2019-02-27 09:00:00,64.0,62.0,96.0
24943,PM2.5,Stateair.mn,µg/m3,2019-02-27 10:00:00,205.0,64.0,62.0
24944,PM2.5,Stateair.mn,µg/m3,2019-02-27 11:00:00,320.0,205.0,64.0
24945,PM2.5,Stateair.mn,µg/m3,2019-02-27 12:00:00,276.0,320.0,205.0
24946,PM2.5,Stateair.mn,µg/m3,2019-02-27 13:00:00,41.0,276.0,320.0
24947,PM2.5,Stateair.mn,µg/m3,2019-02-27 14:00:00,29.0,41.0,276.0
24948,PM2.5,Stateair.mn,µg/m3,2019-02-27 15:00:00,23.0,29.0,41.0
24949,PM2.5,Stateair.mn,µg/m3,2019-02-27 16:00:00,15.0,23.0,29.0
24950,PM2.5,Stateair.mn,µg/m3,2019-02-27 17:00:00,31.0,15.0,23.0
24951,PM2.5,Stateair.mn,µg/m3,2019-02-27 18:00:00,33.0,31.0,15.0
24952,PM2.5,Stateair.mn,µg/m3,2019-02-27 19:00:00,35.0,33.0,31.0
24953,PM2.5,Stateair.mn,µg/m3,2019-02-27 20:00:00,17.0,35.0,33.0
24954,PM2.5,Stateair.mn,µg/m3,2019-02-27 21:00:00,46.0,17.0,35.0
24955,PM2.5,Stateair.mn,µg/m3,2019-02-27 22:00:00,88.0,46.0,17.0
24956,PM2.5,Stateair.mn,µg/m3,2019-02-27 23:00:00,104.0,88.0,46.0
24957,PM2.5,Stateair.mn,µg/m3,2019-02-28 00:00:00,111.0,104.0,88.0
24958,PM2.5,Stateair.mn,µg/m3,2019-02-28 01:00:00,118.0,111.0,104.0
24959,PM2.5,Stateair.mn,µg/m3,2019-02-28 02:00:00,103.0,118.0,111.0
24960,PM2.5,Stateair.mn,µg/m3,2019-02-28 03:00:00,103.0,103.0,118.0
24961,PM2.5,Stateair.mn,µg/m3,2019-02-28 04:00:00,-999.0,103.0,103.0
24962,PM2.5,Stateair.mn,µg/m3,2019-02-28 07:00:00,,,80.0
24963,PM2.5,Stateair.mn,µg/m3,2019-02-28 08:00:00,58.0,,
24964,PM2.5,Stateair.mn,µg/m3,2019-02-28 09:00:00,77.0,58.0,
24965,PM2.5,Stateair.mn,µg/m3,2019-02-28 10:00:00,136.0,77.0,58.0
24966,PM2.5,Stateair.mn,µg/m3,2019-02-28 11:00:00,238.0,136.0,77.0
24967,PM2.5,Stateair.mn,µg/m3,2019-02-28 12:00:00,441.0,238.0,136.0
24968,PM2.5,Stateair.mn,µg/m3,2019-02-28 13:00:00,28.0,441.0,238.0
24969,PM2.5,Stateair.mn,µg/m3,2019-02-28 14:00:00,18.0,28.0,441.0
24970,PM2.5,Stateair.mn,µg/m3,2019-02-28 15:00:00,14.0,18.0,28.0
24971,PM2.5,Stateair.mn,µg/m3,2019-02-28 16:00:00,14.0,14.0,18.0
24972,PM2.5,Stateair.mn,µg/m3,2019-02-28 17:00:00,20.0,14.0,14.0
24973,PM2.5,Stateair.mn,µg/m3,2019-02-28 18:00:00,40.0,20.0,14.0
24974,PM2.5,Stateair.mn,µg/m3,2019-02-28 19:00:00,34.0,40.0,20.0
24975,PM2.5,Stateair.mn,µg/m3,2019-02-28 20:00:00,13.0,34.0,40.0
24976,PM2.5,Stateair.mn,µg/m3,2019-02-28 21:00:00,21.0,13.0,34.0
24977,PM2.5,Stateair.mn,µg/m3,2019-02-28 22:00:00,109.0,21.0,13.0
24978,PM2.5,Stateair.mn,µg/m3,2019-02-28 23:00:00,296.0,109.0,21.0
24979,PM2.5,Stateair.mn,µg/m3,2019-03-01 00:00:00,169.0,296.0,109.0
24980,PM2.5,Stateair.mn,µg/m3,2019-03-01 02:00:00,,213.0,169.0
24981,PM2.5,Stateair.mn,µg/m3,2019-03-01 04:00:00,,348.0,
24982,PM2.5,Stateair.mn,µg/m3,2019-03-01 05:00:00,179.0,,348.0
24983,PM2.5,Stateair.mn,µg/m3,2019-03-01 06:00:00,266.0,179.0,
24984,PM2.5,Stateair.mn,µg/m3,2019-03-01 07:00:00,217.0,266.0,179.0
24985,PM2.5,Stateair.mn,µg/m3,2019-03-01 08:00:00,111.0,217.0,266.0
24986,PM2.5,Stateair.mn,µg/m3,2019-03-01 09:00:00,115.0,111.0,217.0
24987,PM2.5,Stateair.mn,µg/m3,2019-03-01 10:00:00,243.0,115.0,111.0
24988,PM2.5,Stateair.mn,µg/m3,2019-03-01 11:00:00,469.0,243.0,115.0
24989,PM2.5,Stateair.mn,µg/m3,2019-03-01 12:00:00,487.0,469.0,243.0
24990,PM2.5,Stateair.mn,µg/m3,2019-03-01 13:00:00,41.0,487.0,469.0
24991,PM2.5,Stateair.mn,µg/m3,2019-03-01 14:00:00,18.0,41.0,487.0
24992,PM2.5,Stateair.mn,µg/m3,2019-03-01 15:00:00,17.0,18.0,41.0
24993,PM2.5,Stateair.mn,µg/m3,2019-03-01 16:00:00,17.0,17.0,18.0
24994,PM2.5,Stateair.mn,µg/m3,2019-03-01 17:00:00,12.0,17.0,17.0
24995,PM2.5,Stateair.mn,µg/m3,2019-03-01 18:00:00,29.0,12.0,17.0
24996,PM2.5,Stateair.mn,µg/m3,2019-03-01 19:00:00,48.0,29.0,12.0
24997,PM2.5,Stateair.mn,µg/m3,2019-03-01 20:00:00,17.0,48.0,29.0
24998,PM2.5,Stateair.mn,µg/m3,2019-03-01 21:00:00,18.0,17.0,48.0
24999,PM2.5,Stateair.mn,µg/m3,2019-03-01 22:00:00,37.0,18.0,17.0
25000,PM2.5,Stateair.mn,µg/m3,2019-03-02 00:00:00,,179.0,37.0
25001,PM2.5,Stateair.mn,µg/m3,2019-03-02 01:00:00,128.0,,179.0
25002,PM2.5,Stateair.mn,µg/m3,2019-03-02 02:00:00,137.0,128.0,
25003,PM2.5,Stateair.mn,µg/m3,2019-03-02 03:00:00,121.0,137.0,128.0
25004,PM2.5,Stateair.mn,µg/m3,2019-03-02 04:00:00,118.0,121.0,137.0
25005,PM2.5,Stateair.mn,µg/m3,2019-03-02 05:00:00,114.0,118.0,121.0
25006,PM2.5,Stateair.mn,µg/m3,2019-03-02 06:00:00,93.0,114.0,118.0
25007,PM2.5,Stateair.mn,µg/m3,2019-03-02 07:00:00,59.0,93.0,114.0
25008,PM2.5,Stateair.mn,µg/m3,2019-03-02 08:00:00,61.0,59.0,93.0
25009,PM2.5,Stateair.mn,µg/m3,2019-03-02 09:00:00,57.0,61.0,59.0
25010,PM2.5,Stateair.mn,µg/m3,2019-03-02 10:00:00,101.0,57.0,61.0
25011,PM2.5,Stateair.mn,µg/m3,2019-03-02 11:00:00,198.0,101.0,57.0
25012,PM2.5,Stateair.mn,µg/m3,2019-03-02 12:00:00,251.0,198.0,101.0
25013,PM2.5,Stateair.mn,µg/m3,2019-03-02 13:00:00,33.0,251.0,198.0
25014,PM2.5,Stateair.mn,µg/m3,2019-03-02 14:00:00,36.0,33.0,251.0
25015,PM2.5,Stateair.mn,µg/m3,2019-03-02 15:00:00,29.0,36.0,33.0
25016,PM2.5,Stateair.mn,µg/m3,2019-03-02 16:00:00,31.0,29.0,36.0
25017,PM2.5,Stateair.mn,µg/m3,2019-03-02 17:00:00,17.0,31.0,29.0
25018,PM2.5,Stateair.mn,µg/m3,2019-03-02 18:00:00,13.0,17.0,31.0
25019,PM2.5,Stateair.mn,µg/m3,2019-03-02 19:00:00,11.0,13.0,17.0
25020,PM2.5,Stateair.mn,µg/m3,2019-03-02 20:00:00,14.0,11.0,13.0
25021,PM2.5,Stateair.mn,µg/m3,2019-03-02 21:00:00,25.0,14.0,11.0
25022,PM2.5,Stateair.mn,µg/m3,2019-03-02 22:00:00,45.0,25.0,14.0
25023,PM2.5,Stateair.mn,µg/m3,2019-03-02 23:00:00,31.0,45.0,25.0
25024,PM2.5,Stateair.mn,µg/m3,2019-03-03 00:00:00,66.0,31.0,45.0
25025,PM2.5,Stateair.mn,µg/m3,2019-03-03 01:00:00,128.0,66.0,31.0
25026,PM2.5,Stateair.mn,µg/m3,2019-03-03 02:00:00,104.0,128.0,66.0
25027,PM2.5,Stateair.mn,µg/m3,2019-03-03 03:00:00,85.0,104.0,128.0
25028,PM2.5,Stateair.mn,µg/m3,2019-03-03 04:00:00,99.0,85.0,104.0
25029,PM2.5,Stateair.mn,µg/m3,2019-03-03 05:00:00,69.0,99.0,85.0
25030,PM2.5,Stateair.mn,µg/m3,2019-03-03 06:00:00,53.0,69.0,99.0
25031,PM2.5,Stateair.mn,µg/m3,2019-03-03 07:00:00,53.0,53.0,69.0
25032,PM2.5,Stateair.mn,µg/m3,2019-03-03 08:00:00,52.0,53.0,53.0
25033,PM2.5,Stateair.mn,µg/m3,2019-03-03 09:00:00,67.0,52.0,53.0
25034,PM2.5,Stateair.mn,µg/m3,2019-03-03 10:00:00,109.0,67.0,52.0
25035,PM2.5,Stateair.mn,µg/m3,2019-03-03 11:00:00,195.0,109.0,67.0
25036,PM2.5,Stateair.mn,µg/m3,2019-03-03 12:00:00,138.0,195.0,109.0
25037,PM2.5,Stateair.mn,µg/m3,2019-03-03 13:00:00,27.0,138.0,195.0
25038,PM2.5,Stateair.mn,µg/m3,2019-03-03 14:00:00,23.0,27.0,138.0
25039,PM2.5,Stateair.mn,µg/m3,2019-03-03 15:00:00,28.0,23.0,27.0
25040,PM2.5,Stateair.mn,µg/m3,2019-03-03 16:00:00,42.0,28.0,23.0
